order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_108533,cust_6379,2523.18,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Flat 768, Shanti Niketan, MG Road, Near St. Mary School",0.81,1,85,13,0,0.0,1,0.94,1,0.84,0,0.3497
ord_108534,cust_9605,1176.49,Beauty & Personal Care,UPI,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"House No. 99, 2nd Floor, Cyber Heights, Station Road",0.97,1,4,0,0,0.0,7,0.19,1,0.71,0,0.5501
ord_108535,cust_7380,2633.78,Home & Kitchen,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 258, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.77,1,249,34,0,0.0,1,0.92,1,0.98,1,0.2292
ord_108536,cust_6163,1322.57,Fashion & Apparel,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"House No. 743, 2nd Floor, Cyber Heights, Station Road",0.89,1,0,0,0,0.0,1,0.95,1,0.95,0,0.2524
ord_108537,cust_4332,10351.74,Luxury Watches & Jewelry,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Main market shop, call me on delivery",0.18,0,544,6,0,0.0,2,0.89,1,0.88,1,0.769
ord_108538,cust_8228,41070.04,Smartphones & Laptops,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"House No. 167, 2nd Floor, Royal Palms, Gandhi Nagar 4th Cross",0.7,1,4,0,0,0.0,1,0.78,1,0.76,0,0.3322
ord_108539,cust_9513,1792.13,Home & Kitchen,UPI,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #232, Technopark Phase 1, Gandhi Nagar 4th Cross",0.96,1,663,29,28,0.97,1,0.92,1,0.86,0,0.4683
ord_108540,cust_4026,1620.92,Beauty & Personal Care,UPI,Tier-2/3,Surat,Gujarat,395001,0.19,"Office #674, Technopark Phase 1, MG Road",0.88,1,1,0,0,0.0,1,0.94,1,0.86,1,0.239
ord_108541,cust_3839,21724.62,Smartphones & Laptops,UPI,Tier-1,Bengaluru,Karnataka,560102,0.1,"Main market shop, call me on delivery",0.31,0,0,0,0,0.0,1,0.76,1,0.84,0,0.4204
ord_108542,cust_4870,8221.47,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Flat 940, Surya Towers, Brigade Road, Near Water Tank",0.82,1,462,35,1,0.03,1,0.88,1,0.5,1,0.5793
ord_108543,cust_5773,1036.02,Beauty & Personal Care,Netbanking,Tier-1,Hyderabad,Telangana,500034,0.11,"House No. 37, 2nd Floor, Shanti Niketan, Brigade Road",1.0,1,310,5,0,0.0,1,0.82,1,0.71,0,0.131
ord_108544,cust_6051,1895.51,Consumer Electronics & Audio,Credit_Card,Tier-1,Pune,Maharashtra,411057,0.12,"Flat 524, Galaxy Apartments, Station Road, Near St. Mary School",0.97,1,3,0,0,0.0,1,0.87,1,0.72,1,0.2224
ord_108545,cust_6936,3462.54,Fashion & Apparel,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Gali no 3, pass me dukaan",0.27,0,4,0,0,0.0,1,0.75,1,0.39,1,0.8398
ord_108546,cust_9460,1882.53,Home & Kitchen,Netbanking,Tier-1,Mumbai,Maharashtra,400076,0.12,"Gali no 3, pass me dukaan",0.18,0,2,0,0,0.0,1,0.87,1,0.94,0,0.4682
ord_108547,cust_6914,3090.52,Fashion & Apparel,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"Gali no 3, pass me dukaan",0.26,0,412,23,8,0.35,2,0.78,1,0.81,0,0.4622
ord_108548,cust_1870,8520.14,Luxury Watches & Jewelry,UPI,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 279, Royal Palms, Civil Lines, Near Apollo Hospital",0.76,1,607,19,0,0.0,1,0.87,1,0.83,0,0.1556
ord_108549,cust_3233,1773.99,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"House No. 481, 2nd Floor, Cyber Heights, Brigade Road",0.81,1,641,28,1,0.04,2,0.96,1,0.72,0,0.2287
ord_108550,cust_4952,2235.56,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Gali no 3, pass me dukaan",0.35,0,546,28,1,0.04,1,0.98,1,0.86,1,0.4147
ord_108551,cust_2530,3867.63,Consumer Electronics & Audio,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Flat 746, Cyber Heights, Gandhi Nagar 4th Cross, Near Water Tank",0.71,1,1,0,0,0.0,1,0.76,0,0.95,0,0.7609
ord_108552,cust_4179,3277.76,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Villa 518, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.86,1,258,6,0,0.0,1,0.97,0,0.57,0,0.5851
ord_108553,cust_3391,1414.79,Home & Kitchen,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Flat 204, Cyber Heights, Ring Road, Near St. Mary School",0.96,1,0,0,0,0.0,1,0.88,0,0.33,1,0.8023
ord_108554,cust_4839,1573.96,Fashion & Apparel,Credit_Card,Tier-2/3,Patna,Bihar,800001,0.38,"Villa 12, Green Valley Enclave, Ring Road, Opp Water Tank",0.86,1,2,0,0,0.0,1,0.86,1,0.86,0,0.3243
ord_108555,cust_5863,2340.93,Home & Kitchen,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #46, Technopark Phase 1, Link Road",0.79,1,376,9,1,0.11,1,0.71,1,0.73,0,0.2322
ord_108556,cust_5799,2370.38,Home & Kitchen,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 805, 2nd Floor, Shanti Niketan, Link Road",0.89,1,2,0,0,0.0,2,0.9,1,0.98,1,0.3317
ord_108557,cust_1285,828.02,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Office #582, Technopark Phase 1, MG Road",0.81,1,3,0,0,0.0,3,0.37,0,0.92,1,0.4587
ord_108558,cust_9227,1444.23,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Villa 574, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.87,1,6,0,0,0.0,1,0.83,1,0.9,1,0.6278
ord_108559,cust_9157,44897.66,Smartphones & Laptops,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Villa 246, Green Valley Enclave, Civil Lines, Opp Axis Bank ATM",0.88,1,6,0,0,0.0,1,0.91,1,0.9,0,0.2195
ord_108560,cust_4863,23962.03,Smartphones & Laptops,Credit_Card,Tier-1,Delhi NCR,Delhi,110085,0.14,"Office #961, Technopark Phase 1, MG Road",0.73,1,501,16,2,0.12,1,0.91,1,0.71,0,0.2719
ord_108561,cust_9925,1466.71,Beauty & Personal Care,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Office #346, Technopark Phase 1, Link Road",0.96,1,169,8,0,0.0,1,0.94,1,0.83,0,0.1333
ord_108562,cust_4243,21294.81,Luxury Watches & Jewelry,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 815, Green Valley Enclave, Ring Road, Opp Apollo Hospital",0.85,1,213,14,1,0.07,1,0.79,1,0.88,0,0.2219
ord_108563,cust_4777,24497.88,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 485, Green Valley Enclave, Station Road, Opp City Mall",0.88,1,464,30,28,0.93,2,0.87,1,0.77,1,0.5722
ord_108564,cust_4391,872.07,Beauty & Personal Care,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Office #951, Technopark Phase 1, Civil Lines",0.76,1,454,25,0,0.0,1,0.74,1,0.46,1,0.4635
ord_108565,cust_7211,19492.19,Luxury Watches & Jewelry,COD,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Office #218, Technopark Phase 1, Brigade Road",0.83,1,456,21,0,0.0,1,0.77,1,0.39,1,0.6317
ord_108566,cust_1151,2648.38,Fashion & Apparel,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Flat 726, Galaxy Apartments, Station Road, Near City Mall",0.9,1,4,0,0,0.0,3,0.73,1,0.39,1,0.7018
ord_108567,cust_5837,3343.37,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Main market shop, call me on delivery",0.2,0,588,2,2,1.0,1,0.85,1,0.78,1,0.8954
ord_108568,cust_2445,1579.92,Beauty & Personal Care,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 28, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.72,1,291,30,0,0.0,1,0.9,1,0.98,0,0.1909
ord_108569,cust_6205,3316.04,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Gali no 3, pass me dukaan",0.23,0,6,0,0,0.0,1,0.98,1,0.78,0,0.8233
ord_108570,cust_9754,19513.89,Luxury Watches & Jewelry,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House No. 349, 2nd Floor, Royal Palms, Ring Road",0.93,1,472,24,22,0.92,1,0.78,1,0.86,1,0.5507
ord_108571,cust_8685,2614.19,Home & Kitchen,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Behind primary school, village post",0.21,0,172,24,0,0.0,2,0.82,1,0.32,1,0.6256
ord_108572,cust_5709,26252.47,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 603, Surya Towers, Station Road, Near City Mall",0.72,1,667,19,0,0.0,1,0.94,1,0.94,0,0.5591
ord_108573,cust_4057,1504.62,Home & Kitchen,UPI,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 940, Green Valley Enclave, MG Road, Opp Apollo Hospital",0.7,1,471,24,1,0.04,2,0.78,1,0.83,0,0.2725
ord_108574,cust_9312,12585.48,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"House behind mandir, call when reach",0.3,0,435,16,0,0.0,1,0.85,1,0.79,0,0.7533
ord_108575,cust_9889,1929.8,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 74, Green Valley Enclave, Civil Lines, Opp St. Mary School",1.0,1,5,0,0,0.0,1,0.74,1,0.8,0,0.2
ord_108576,cust_9336,2589.98,Consumer Electronics & Audio,COD,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Office #640, Technopark Phase 1, Ring Road",0.9,1,579,9,5,0.56,1,0.72,1,0.86,1,0.623
ord_108577,cust_6797,1544.1,Fashion & Apparel,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Near banyan tree, post office road",0.34,0,685,26,1,0.04,2,0.75,1,0.94,0,0.5186
ord_108578,cust_2351,2796.5,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"Gali no 3, pass me dukaan",0.25,0,70,3,0,0.0,1,0.93,1,0.75,0,0.7151
ord_108579,cust_6337,3409.76,Fashion & Apparel,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Office #414, Technopark Phase 1, Station Road",0.92,1,6,0,0,0.0,1,0.8,1,0.93,0,0.6088
ord_108580,cust_8747,1082.03,Beauty & Personal Care,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Flat 430, Royal Palms, Civil Lines, Near Axis Bank ATM",0.79,1,387,12,0,0.0,1,0.91,1,0.34,0,0.3947
ord_108581,cust_1641,12146.0,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800013,0.38,"Villa 533, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.96,1,471,11,2,0.18,1,0.93,1,0.89,1,0.2814
ord_108582,cust_3605,3088.83,Fashion & Apparel,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Near banyan tree, post office road",0.34,0,237,1,0,0.0,1,0.74,1,0.44,0,0.7228
ord_108583,cust_9600,3061.61,Consumer Electronics & Audio,Credit_Card,Tier-1,Pune,Maharashtra,411057,0.12,"Villa 317, Green Valley Enclave, Station Road, Opp Water Tank",0.87,1,166,24,0,0.0,1,0.95,1,0.84,1,0.1573
ord_108584,cust_9717,1619.0,Home & Kitchen,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 396, Galaxy Apartments, Civil Lines, Near Apollo Hospital",0.99,1,5,0,0,0.0,1,0.86,1,0.75,1,0.5886
ord_108585,cust_2573,970.84,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Behind primary school, village post",0.19,0,1,0,0,0.0,1,0.77,1,0.86,1,0.8244
ord_108586,cust_9931,2565.85,Home & Kitchen,Credit_Card,Tier-1,Bengaluru,Karnataka,560068,0.1,"Gali no 3, pass me dukaan",0.3,0,6,0,0,0.0,1,0.76,1,0.91,1,0.4486
ord_108587,cust_5775,2839.66,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 472, 2nd Floor, Surya Towers, MG Road",0.78,1,4,0,0,0.0,1,0.97,1,0.9,1,0.641
ord_108588,cust_1233,25318.38,Smartphones & Laptops,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"House No. 350, 2nd Floor, Cyber Heights, Ring Road",0.83,1,4,0,0,0.0,1,0.97,1,0.9,1,0.7912
ord_108589,cust_4755,1043.45,Beauty & Personal Care,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Flat 619, Royal Palms, Ring Road, Near St. Mary School",0.71,1,565,14,0,0.0,2,0.76,1,0.74,0,0.1924
ord_108590,cust_8383,19201.56,Smartphones & Laptops,UPI,Tier-1,Bengaluru,Karnataka,560068,0.1,"Office #678, Technopark Phase 1, Ring Road",0.9,1,7,0,0,0.0,2,0.97,1,0.98,0,0.2109
ord_108591,cust_5596,2612.79,Fashion & Apparel,Netbanking,Tier-1,Pune,Maharashtra,411057,0.12,"Behind primary school, village post",0.25,0,288,26,0,0.0,1,0.95,1,0.85,0,0.3272
ord_108592,cust_5771,43764.65,Smartphones & Laptops,UPI,Tier-2/3,Surat,Gujarat,395001,0.19,"Villa 890, Green Valley Enclave, MG Road, Opp St. Mary School",0.71,1,744,11,1,0.09,1,0.9,1,0.96,0,0.2706
ord_108593,cust_8497,1813.22,Fashion & Apparel,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 511, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.89,1,410,31,0,0.0,1,0.84,1,0.7,1,0.1527
ord_108594,cust_9855,24809.15,Luxury Watches & Jewelry,COD,Tier-2/3,Patna,Bihar,800013,0.38,"Villa 717, Green Valley Enclave, Station Road, Opp City Mall",0.8,1,254,1,1,1.0,1,0.99,1,0.54,0,0.9117
ord_108595,cust_3916,2054.05,Home & Kitchen,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #874, Technopark Phase 1, Link Road",0.8,1,387,32,0,0.0,1,0.77,1,0.95,0,0.3519
ord_108596,cust_3153,19856.99,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"Main market shop, call me on delivery",0.2,0,745,3,1,0.33,2,0.19,1,0.75,1,0.5849
ord_108597,cust_8250,2092.92,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Office #472, Technopark Phase 1, Ring Road",0.82,1,695,1,0,0.0,1,0.78,1,0.74,1,0.4698
ord_108598,cust_7401,1877.24,Fashion & Apparel,Credit_Card,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 692, Green Valley Enclave, Ring Road, Opp City Mall",0.72,1,3,0,0,0.0,1,0.89,1,0.78,0,0.2676
ord_108599,cust_4701,13419.15,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"House No. 114, 2nd Floor, Royal Palms, Civil Lines",0.96,1,6,0,0,0.0,1,0.71,1,0.71,0,0.3166
ord_108600,cust_3262,3184.49,Fashion & Apparel,COD,Tier-2/3,Patna,Bihar,800020,0.38,"Gali no 3, pass me dukaan",0.25,0,105,14,1,0.07,1,0.8,1,0.54,1,0.7856
ord_108601,cust_4436,1653.85,Home & Kitchen,UPI,Tier-2/3,Surat,Gujarat,395003,0.19,"Villa 906, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.84,1,115,19,0,0.0,1,0.74,1,0.87,1,0.1619
ord_108602,cust_7171,1861.69,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110085,0.14,"House No. 740, 2nd Floor, Surya Towers, Ring Road",0.9,1,476,7,1,0.14,1,0.87,1,0.92,1,0.4659
ord_108603,cust_8092,22342.08,Luxury Watches & Jewelry,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"Office #542, Technopark Phase 1, Brigade Road",0.8,1,30,8,1,0.12,2,0.81,1,0.95,1,0.3108
ord_108604,cust_9174,2674.32,Fashion & Apparel,UPI,Tier-1,Hyderabad,Telangana,500032,0.11,Near railway station,0.3,0,79,29,1,0.03,1,0.75,1,0.73,0,0.4266
ord_108605,cust_9873,2170.58,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Flat 581, Cyber Heights, Ring Road, Near Apollo Hospital",0.86,1,429,15,1,0.07,1,0.91,1,0.49,0,0.5697
ord_108606,cust_8279,3334.88,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Flat 51, Shanti Niketan, Gandhi Nagar 4th Cross, Near Axis Bank ATM",0.86,1,504,6,0,0.0,1,0.85,0,0.97,0,0.2202
ord_108607,cust_7742,2782.5,Consumer Electronics & Audio,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #919, Technopark Phase 1, Civil Lines",0.97,1,1,0,0,0.0,1,0.71,1,0.94,1,0.6047
ord_108608,cust_8871,2157.96,Consumer Electronics & Audio,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Behind primary school, village post",0.24,0,4,0,0,0.0,1,0.88,1,0.79,1,0.543
ord_108609,cust_5439,1104.96,Beauty & Personal Care,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #15, Technopark Phase 1, Brigade Road",0.88,1,127,32,13,0.41,1,0.89,1,0.89,0,0.5952
ord_108610,cust_5753,1431.13,Beauty & Personal Care,UPI,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 284, Green Valley Enclave, MG Road, Opp City Mall",0.98,1,676,26,0,0.0,1,0.75,1,0.93,1,0.1347
ord_108611,cust_1947,20646.83,Luxury Watches & Jewelry,COD,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Gali no 3, pass me dukaan",0.25,0,367,34,1,0.03,1,0.92,1,0.33,1,0.8601
ord_108612,cust_1166,2472.17,Fashion & Apparel,Netbanking,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Villa 54, Green Valley Enclave, Station Road, Opp Apollo Hospital",0.77,1,3,0,0,0.0,1,0.86,1,0.87,0,0.3213
ord_108613,cust_6200,1234.79,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Near banyan tree, post office road",0.41,0,41,27,0,0.0,1,0.11,1,0.95,0,0.6753
ord_108614,cust_7574,37649.71,Smartphones & Laptops,COD,Tier-1,Mumbai,Maharashtra,400001,0.12,"House No. 708, 2nd Floor, Sai Residency, Gandhi Nagar 4th Cross",0.76,1,699,9,1,0.11,1,0.86,1,0.78,1,0.6768
ord_108615,cust_6459,1308.1,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Office #197, Technopark Phase 1, Gandhi Nagar 4th Cross",0.91,1,5,0,0,0.0,1,0.75,1,0.95,1,0.6074
ord_108616,cust_3884,25639.72,Smartphones & Laptops,Credit_Card,Tier-1,Chennai,Tamil Nadu,600040,0.11,"Behind primary school, village post",0.25,0,475,5,0,0.0,1,0.93,1,0.74,0,0.3392
ord_108617,cust_3265,1439.61,Beauty & Personal Care,Credit_Card,Tier-2/3,Guwahati,Assam,781001,0.31,"Near banyan tree, post office road",0.33,0,717,13,1,0.08,1,0.78,1,0.98,1,0.5237
ord_108618,cust_4154,1224.19,Home & Kitchen,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Near banyan tree, post office road",0.2,0,124,21,7,0.33,3,0.84,1,0.94,0,0.4507
ord_108619,cust_9421,11677.77,Luxury Watches & Jewelry,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 738, 2nd Floor, Galaxy Apartments, Ring Road",0.94,1,6,0,0,0.0,1,0.75,1,0.85,0,0.2665
ord_108620,cust_9464,18262.64,Smartphones & Laptops,Credit_Card,Tier-1,Mumbai,Maharashtra,400092,0.12,"Flat 286, Sai Residency, Station Road, Near Apollo Hospital",0.8,1,709,22,1,0.05,1,0.82,1,0.91,0,0.2526
ord_108621,cust_6282,747.92,Beauty & Personal Care,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Gali no 3, pass me dukaan",0.29,0,271,32,1,0.03,1,0.78,1,0.84,0,0.6972
ord_108622,cust_7651,3233.56,Fashion & Apparel,COD,Tier-2/3,Patna,Bihar,800020,0.38,"Villa 885, Green Valley Enclave, Brigade Road, Opp Metro Pillar 142",0.73,1,687,27,10,0.37,1,0.75,1,0.5,1,0.6006
ord_108623,cust_6317,44984.36,Smartphones & Laptops,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"Office #253, Technopark Phase 1, Gandhi Nagar 4th Cross",0.73,1,7,0,0,0.0,1,0.94,1,0.47,1,0.8553
ord_108624,cust_9294,2953.24,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"Office #399, Technopark Phase 1, Brigade Road",0.92,1,431,33,0,0.0,1,0.9,1,0.82,0,0.336
ord_108625,cust_2636,3210.09,Consumer Electronics & Audio,UPI,Tier-1,Chennai,Tamil Nadu,600040,0.11,"House No. 911, 2nd Floor, Sai Residency, Civil Lines",0.89,1,4,0,0,0.0,1,0.95,1,0.77,1,0.2152
ord_108626,cust_7252,28615.78,Smartphones & Laptops,UPI,Tier-1,Delhi NCR,Delhi,122001,0.14,"Office #108, Technopark Phase 1, MG Road",0.99,1,4,0,0,0.0,1,0.86,1,0.91,0,0.2067
ord_108627,cust_3447,3385.59,Fashion & Apparel,COD,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 11, Green Valley Enclave, Brigade Road, Opp St. Mary School",0.86,1,718,20,13,0.65,1,0.84,1,0.32,1,0.7399
ord_108628,cust_7769,1685.07,Home & Kitchen,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"House No. 441, 2nd Floor, Surya Towers, Station Road",0.78,1,126,33,0,0.0,1,0.8,1,0.51,0,0.4314
ord_108629,cust_8394,2446.07,Fashion & Apparel,COD,Tier-1,Pune,Maharashtra,411001,0.12,"Behind primary school, village post",0.18,0,485,23,0,0.0,1,0.79,1,0.77,0,0.6065
ord_108630,cust_1172,2572.46,Home & Kitchen,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"House No. 68, 2nd Floor, Royal Palms, Ring Road",0.75,1,717,5,5,1.0,1,0.73,1,0.88,0,0.6381
ord_108631,cust_1824,2028.77,Consumer Electronics & Audio,COD,Tier-1,Pune,Maharashtra,411014,0.12,"House No. 977, 2nd Floor, Sai Residency, Station Road",0.8,1,7,0,0,0.0,1,0.82,1,0.92,1,0.6365
ord_108632,cust_9589,3103.68,Fashion & Apparel,UPI,Tier-1,Delhi NCR,Delhi,110020,0.14,"Villa 561, Green Valley Enclave, Ring Road, Opp City Mall",0.88,1,3,0,0,0.0,1,0.76,1,0.98,0,0.225
ord_108633,cust_4565,1041.79,Beauty & Personal Care,COD,Tier-2/3,Meerut,Uttar Pradesh,250001,0.36,"Flat 160, Galaxy Apartments, Station Road, Near City Mall",0.74,1,314,32,1,0.03,1,0.81,1,0.54,1,0.5907
ord_108634,cust_3016,4990.74,Consumer Electronics & Audio,COD,Tier-1,Mumbai,Maharashtra,400092,0.12,"Behind primary school, village post",0.33,0,521,2,1,0.5,1,0.96,1,0.97,1,0.8058
ord_108635,cust_7873,2129.74,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Guwahati,Assam,781012,0.31,"House No. 175, 2nd Floor, Sai Residency, Link Road",0.74,1,692,12,1,0.08,1,0.79,0,0.88,1,0.4497
ord_108636,cust_6636,9290.44,Luxury Watches & Jewelry,UPI,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 167, 2nd Floor, Sai Residency, Station Road",0.88,1,592,35,0,0.0,1,0.8,1,1.0,0,0.1427
ord_108637,cust_2822,1359.19,Home & Kitchen,UPI,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Office #80, Technopark Phase 1, Brigade Road",0.99,1,6,0,0,0.0,1,0.9,1,0.88,0,0.2282
ord_108638,cust_3571,22320.79,Luxury Watches & Jewelry,UPI,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 271, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Metro Pillar 142",0.92,1,1,0,0,0.0,2,0.97,1,0.8,0,0.2704
ord_108639,cust_5034,1081.79,Home & Kitchen,Credit_Card,Tier-1,Bengaluru,Karnataka,560034,0.1,"Office #114, Technopark Phase 1, Brigade Road",0.76,1,6,0,0,0.0,1,0.81,1,0.92,0,0.254
ord_108640,cust_7496,1199.99,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Villa 714, Green Valley Enclave, Ring Road, Opp Water Tank",0.79,1,316,25,0,0.0,1,0.83,1,0.82,0,0.3577
ord_108641,cust_3040,1427.31,Fashion & Apparel,Credit_Card,Tier-1,Pune,Maharashtra,411001,0.12,"Office #966, Technopark Phase 1, Ring Road",0.82,1,7,0,0,0.0,1,0.91,1,0.93,0,0.2489
ord_108642,cust_5675,2302.62,Consumer Electronics & Audio,Credit_Card,Tier-1,Hyderabad,Telangana,500034,0.11,"Flat 743, Shanti Niketan, MG Road, Near St. Mary School",0.95,1,40,35,0,0.0,1,0.84,1,0.88,0,0.1452
ord_108643,cust_7454,33522.95,Smartphones & Laptops,COD,Tier-2/3,Aligarh,Uttar Pradesh,202002,0.37,"House No. 889, 2nd Floor, Shanti Niketan, Civil Lines",0.94,1,743,25,0,0.0,1,0.89,1,0.39,1,0.6062
ord_108644,cust_5100,24875.91,Smartphones & Laptops,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Villa 947, Green Valley Enclave, Station Road, Opp Metro Pillar 142",0.86,1,673,11,0,0.0,1,0.77,1,0.73,1,0.1887
ord_108645,cust_4897,1811.42,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,Near railway station,0.19,0,310,21,16,0.76,2,0.71,1,0.92,1,0.8638
ord_108646,cust_8613,2101.11,Fashion & Apparel,Credit_Card,Tier-1,Hyderabad,Telangana,500032,0.11,"Near banyan tree, post office road",0.17,0,0,0,0,0.0,3,0.88,1,0.91,1,0.4842
ord_108647,cust_5864,902.01,Beauty & Personal Care,Credit_Card,Tier-1,Pune,Maharashtra,411057,0.12,"Office #326, Technopark Phase 1, Civil Lines",0.9,1,5,0,0,0.0,5,0.34,1,0.73,1,0.554
ord_108648,cust_5655,3222.77,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Gali no 3, pass me dukaan",0.2,0,286,31,0,0.0,1,0.35,1,0.41,1,0.8038
